"from_class","to_class","status","break_year","n_cells","area","pct"
"Trees","Trees","stable",NA,2239756,22397.56,54.51
"Water","Water","stable",NA,593347,5933.47,14.44
"Rangeland","Rangeland","stable",NA,424288,4242.88,10.33
"Trees","Trees","flicker",NA,142238,1422.38,3.46
"Rangeland","Rangeland","flicker",NA,132770,1327.7,3.23
"Trees","Rangeland","flicker",NA,57637,576.37,1.4
"Built Area","Built Area","stable",NA,47890,478.9,1.17
"Trees","Rangeland","break",2023,36473,364.73,0.89
"Rangeland","Trees","flicker",NA,35728,357.28,0.87
"Rangeland","Trees","break",2018,26210,262.1,0.64
"Trees","Rangeland","break",2018,20731,207.31,0.5
"Rangeland","Crops","flicker",NA,19287,192.87,0.47
"Water","Water","flicker",NA,15503,155.03,0.38
"Crops","Crops","flicker",NA,15159,151.59,0.37
"Trees","Rangeland","break",2019,13426,134.26,0.33
"Flooded Vegetation","Flooded Vegetation","stable",NA,12616,126.16,0.31
"Trees","Water","flicker",NA,11551,115.51,0.28
"Trees","Built Area","flicker",NA,10788,107.88,0.26
"Crops","Rangeland","flicker",NA,10269,102.69,0.25
"Crops","Rangeland","break",2019,10202,102.02,0.25
"Crops","Crops","stable",NA,10165,101.65,0.25
"Bare Ground","Trees","break",2018,9033,90.33,0.22
"Trees","Rangeland","break",2021,8938,89.38,0.22
"Rangeland","Trees","break",2023,8847,88.47,0.22
"Built Area","Built Area","flicker",NA,7997,79.97,0.19
"Crops","Rangeland","break",2020,7738,77.38,0.19
"Trees","Water","break",2023,7227,72.27,0.18
"Trees","Rangeland","break",2022,7186,71.86,0.17
"Water","Trees","break",2023,7100,71,0.17
"Crops","Rangeland","break",2018,6829,68.29,0.17
"Rangeland","Crops","break",2023,6331,63.31,0.15
"Bare Ground","Water","break",2018,5967,59.67,0.15
"Trees","Crops","flicker",NA,5478,54.78,0.13
"Rangeland","Trees","break",2021,4708,47.08,0.11
"Trees","Built Area","break",2018,4603,46.03,0.11
"Rangeland","Water","flicker",NA,4517,45.17,0.11
"Bare Ground","Trees","flicker",NA,4421,44.21,0.11
"Flooded Vegetation","Flooded Vegetation","flicker",NA,4414,44.14,0.11
"Bare Ground","Rangeland","flicker",NA,4355,43.55,0.11
"Trees","Water","break",2018,4080,40.8,0.1
"Water","Trees","flicker",NA,3953,39.53,0.1
"Rangeland","Trees","break",2020,3836,38.36,0.09
"Rangeland","Crops","break",2018,3653,36.53,0.09
"Rangeland","Trees","break",2022,3557,35.57,0.09
"Trees","Rangeland","break",2020,3389,33.89,0.08
"Bare Ground","Water","flicker",NA,3347,33.47,0.08
"Rangeland","Built Area","flicker",NA,3266,32.66,0.08
"Crops","Rangeland","break",2022,3180,31.8,0.08
"Rangeland","Flooded Vegetation","flicker",NA,3111,31.11,0.08
"Rangeland","Water","break",2018,2962,29.62,0.07
"Rangeland","Trees","break",2019,2457,24.57,0.06
"Flooded Vegetation","Rangeland","flicker",NA,2258,22.58,0.05
"Crops","Rangeland","break",2023,2222,22.22,0.05
"Water","Rangeland","flicker",NA,2195,21.95,0.05
"Rangeland","Crops","break",2022,2136,21.36,0.05
"Water","Trees","break",2022,2064,20.64,0.05
"Trees","Water","break",2022,1984,19.84,0.05
"Bare Ground","Built Area","break",2018,1918,19.18,0.05
"Bare Ground","Built Area","flicker",NA,1843,18.43,0.04
"Built Area","Rangeland","flicker",NA,1601,16.01,0.04
"Trees","Crops","break",2021,1596,15.96,0.04
"Rangeland","Crops","break",2019,1519,15.19,0.04
"Trees","Built Area","break",2023,1492,14.92,0.04
"Built Area","Crops","flicker",NA,1462,14.62,0.04
"Snow/Ice","Rangeland","flicker",NA,1443,14.43,0.04
"Crops","Built Area","flicker",NA,1440,14.4,0.04
"Bare Ground","Rangeland","break",2018,1435,14.35,0.03
"Rangeland","Crops","break",2021,1384,13.84,0.03
"Rangeland","Crops","break",2020,1372,13.72,0.03
"Crops","Trees","flicker",NA,1346,13.46,0.03
"Trees","Water","break",2019,1250,12.5,0.03
"Water","Rangeland","break",2023,1232,12.32,0.03
"Flooded Vegetation","Trees","flicker",NA,1230,12.3,0.03
"Trees","Crops","break",2023,1211,12.11,0.03
"Snow/Ice","Trees","flicker",NA,1193,11.93,0.03
"Rangeland","Built Area","break",2018,1151,11.51,0.03
"Bare Ground","Flooded Vegetation","flicker",NA,1031,10.31,0.03
"Trees","Crops","break",2022,991,9.91,0.02
"Trees","Water","break",2021,949,9.49,0.02
"Snow/Ice","Built Area","flicker",NA,930,9.3,0.02
"Snow/Ice","Water","flicker",NA,890,8.9,0.02
